ID,TARGET
104515,0.430480092764
104518,0.989114046097
104519,0.408800989389
104525,0.0274423658848
104526,0.932178914547
104529,0.952201783657
104531,0.080521337688
104533,0.490456670523
104535,0.425596088171
104536,0.0419533066452
104538,0.981299221516
104539,0.0913388133049
104540,0.82978874445
104541,0.0188636593521
104542,0.0742162838578
104543,0.157121896744
104544,0.0798081681132
104545,0.0632204264402
104546,0.972491562366
104548,0.169260576367
104550,0.983410775661
104553,0.930391311646
104555,0.945562303066
104556,0.324197024107
104557,0.0880540013313
104558,0.559633493423
104559,0.175366565585
104561,0.220442593098
104563,0.44617292285
104565,0.725992739201
104566,0.802477300167
104567,0.042566858232
104568,0.975845754147
104573,0.41157361865
104574,0.722908377647
104576,0.153432801366
104577,0.218300506473
104579,0.0347269289196
104580,0.989521861076
104582,0.571820259094
104583,0.0649526715279
104584,0.983410775661
104585,0.407891780138
104587,0.0106318965554
104589,0.10909525305
104590,0.166216120124
104594,0.0941471531987
104596,0.985046744347
104597,0.402096748352
104598,0.018919961527
104599,0.994955599308
104600,0.104724340141
104601,0.426536768675
104602,0.096293836832
104607,0.413635015488
104608,0.991880357265
104612,0.76328253746
104616,0.926804542542
104618,0.0975139960647
104619,0.00438458845019
104621,0.996116995811
104623,0.981299221516
104625,0.43651470542
104626,0.0845140367746
104630,0.983720898628
104632,0.0344849862158
104635,0.0579801946878
104638,0.91646105051
104641,0.0328769348562
104645,0.797502458096
104647,0.935552179813
104651,0.0723386332393
104652,0.79991710186
104653,0.449558734894
104654,0.0292503926903
104655,0.755299389362
104656,0.0550679191947
104659,0.336247861385
104662,0.185527279973
104665,0.973831832409
104668,0.113553725183
104670,0.217368930578
104671,0.0422906242311
104672,0.690892100334
104674,0.810125887394
104677,0.0269016046077
104679,0.990155100822
104680,0.044711060822
104681,0.109848946333
104682,0.0353640317917
104684,0.195263236761
104686,0.0607338771224
104689,0.977157950401
104691,0.40440517664
104693,0.791558384895
104700,0.00616349233314
104702,0.837082922459
104703,0.980180025101
104705,0.282037049532
104706,0.113061450422
104707,0.785102546215
104710,0.509288907051
104714,0.117377229035
104719,0.827826857567
104721,0.329307854176
104722,0.0282206386328
104723,0.0842221006751
104725,0.549598813057
104726,0.00533592933789
104730,0.221415370703
104733,0.695553302765
104734,0.889379441738
104735,0.981299221516
104736,0.25230845809
104738,0.969921350479
104739,0.994619369507
104743,0.0596736110747
104744,0.0550726205111
104746,0.0562004223466
104749,0.980180025101
104751,0.9860278368
104752,0.186912804842
104755,0.972491562366
104757,0.184137851
104758,0.592508852482
104759,0.579292535782
104761,0.169159799814
104763,0.181004092097
104765,0.0993806794286
104766,0.548309803009
104767,0.271961778402
104768,0.129155740142
104770,0.117639929056
104771,0.0586654655635
104772,0.0438329167664
104773,0.152011349797
104774,0.0653151199222
104775,0.972044825554
104778,0.0290504153818
104779,0.0123731633648
104780,0.0122266272083
104781,0.253000557423
104782,0.214098438621
104785,0.969921350479
104787,0.995472371578
104790,0.260626941919
104791,0.291986942291
104794,0.987112700939
104796,0.990065455437
104798,0.412588208914
104799,0.34308680892
104800,0.973831832409
104803,0.051793128252
104808,0.379191339016
104810,0.9860278368
104811,0.151881203055
104812,0.0126336952671
104813,0.776213765144
104814,0.0299320369959
104817,0.0194595903158
104818,0.0617216788232
104820,0.678019940853
104825,0.407891780138
104826,0.984186708927
104828,0.0940229743719
104838,0.817947030067
104840,0.019102031365
104841,0.675776600838
104843,0.0171403698623
104847,0.0983149185777
104848,0.0418151281774
104852,0.139720469713
104854,0.224096551538
104855,0.0270633399487
104857,0.304688483477
104858,0.0190413948148
104860,0.0242637787014
104861,0.117150716484
104862,0.0132376011461
104864,0.0251872763038
104866,0.0274435691535
104871,0.991871714592
104873,0.946955502033
104874,0.368763715029
104877,0.916983306408
104880,0.0962751880288
104881,0.43651470542
104883,0.22777171433
104886,0.982241332531
104887,0.977157950401
104891,0.0326234139502
104893,0.387779682875
104895,0.981299221516
104898,0.077340722084
104902,0.980180025101
104905,0.906974613667
104907,0.0734081044793
104909,0.0261297058314
104910,0.19903947413
104912,0.416873604059
104913,0.268453776836
104914,0.0603717416525
104916,0.976793527603
104918,0.0150810116902
104920,0.709725439548
104921,0.841231226921
104922,0.983410775661
104923,0.0243774428964
104925,0.166179269552
104928,0.0301573462784
104930,0.040136616677
104931,0.0218061786145
104935,0.720480680466
104940,0.310133308172
104942,0.142028182745
104944,0.442737787962
104948,0.963595211506
104949,0.517752945423
104951,0.0363082736731
104952,0.9860278368
104953,0.045960392803
104955,0.0176276508719
104956,0.399248242378
104960,0.113802477717
104964,0.0163851175457
104965,0.727156400681
104967,0.750642955303
104969,0.990346729755
104970,0.300404638052
104974,0.0307448357344
104980,0.952107310295
104984,0.146230772138
104985,0.987112700939
104988,0.244567200541
104989,0.0217287931591
104990,0.0417924672365
104991,0.0232240278274
104994,0.73756223917
104995,0.969921350479
104999,0.994323849678
105001,0.994516432285
105003,0.899719238281
105004,0.430150777102
105005,0.0940229743719
105006,0.982613503933
105012,0.940510094166
105013,0.43651470542
105014,0.436097085476
105018,0.981827318668
105019,0.699833929539
105023,0.406596809626
105025,0.950614571571
105026,0.522003293037
105027,0.24855530262
105028,0.0798081681132
105029,0.0371086113155
105035,0.0436740778387
105036,0.0379203632474
105037,0.819578409195
105040,0.469034343958
105041,0.274002313614
105050,0.823982536793
105051,0.950625777245
105054,0.0324630849063
105055,0.0797106102109
105062,0.2245233953
105065,0.826160907745
105067,0.0122520271689
105070,0.801783382893
105071,0.0435355231166
105076,0.942023575306
105078,0.986139237881
105079,0.745042145252
105080,0.374765813351
105081,0.990065455437
105083,0.980146825314
105088,0.43651470542
105089,0.921494543552
105090,0.0119415652007
105092,0.0496040061116
105093,0.239333376288
105095,0.0708547085524
105096,0.254859864712
105100,0.994619369507
105101,0.0338446833193
105102,0.0953068211675
105104,0.152624055743
105105,0.994950175285
105109,0.05070034042
105110,0.0336919389665
105112,0.83001023531
105116,0.216777414083
105117,0.903714239597
105118,0.014935920015
105119,0.229060679674
105122,0.990346729755
105123,0.167061120272
105124,0.148210242391
105129,0.589032888412
105130,0.206166177988
105131,0.0787246674299
105133,0.99362295866
105139,0.412588208914
105140,0.469499945641
105141,0.972491562366
105142,0.10108987987
105143,0.662759840488
105144,0.471503853798
105145,0.974479854107
105147,0.017225695774
105150,0.253000557423
105151,0.488445550203
105153,0.976982831955
105155,0.92496150732
105157,0.972491562366
105158,0.857154726982
105160,0.778228402138
105162,0.0803376510739
105164,0.969921350479
105166,0.0275307055563
105167,0.12288762629
105168,0.39679312706
105170,0.0748749449849
105171,0.394601672888
105173,0.121495649219
105177,0.981299221516
105179,0.585773169994
105181,0.0971926674247
105182,0.175148874521
105183,0.315965682268
105184,0.980789840221
105185,0.0323979891837
105186,0.674153625965
105188,0.199562549591
105190,0.162578776479
105192,0.907227396965
105195,0.30885630846
105197,0.261036098003
105198,0.152134791017
105200,0.984873175621
105202,0.0244981404394
105203,0.0530221872032
105204,0.0288284905255
105208,0.0656375735998
105209,0.66090464592
105211,0.0418839789927
105212,0.0959597751498
105213,0.266671597958
105214,0.150588959455
105217,0.10479157418
105218,0.425399273634
105219,0.994625151157
105225,0.0188321601599
105226,0.270287811756
105229,0.980180025101
105230,0.676210403442
105233,0.177847191691
105236,0.119904018939
105237,0.440271109343
105240,0.063817307353
105241,0.782853722572
105247,0.108065582812
105249,0.466091096401
105253,0.087663538754
105254,0.990847945213
105255,0.744873821735
105256,0.91646105051
105257,0.104868717492
105258,0.990346729755
105259,0.0773303583264
105260,0.139762446284
105261,0.0218035653234
105263,0.0069474298507
105270,0.918802022934
105273,0.0762446224689
105278,0.990930497646
105281,0.988218128681
105282,0.0255452468991
105286,0.978312134743
105287,0.699833929539
105290,0.44617292285
105292,0.0811764746904
105294,0.598958849907
105298,0.713902056217
105300,0.194225549698
105302,0.124223791063
105304,0.983720898628
105305,0.709051072598
105306,0.022692732513
105309,0.4499348104
105310,0.169098943472
105311,0.0208466611803
105312,0.776940584183
105313,0.0176730509847
105315,0.0280163176358
105318,0.0551514849067
105321,0.0586150810122
105322,0.0151122352108
105325,0.0415982306004
105327,0.390096515417
105332,0.994619369507
105334,0.0200905166566
105338,0.742677152157
105339,0.684593200684
105343,0.0337394550443
105344,0.299376577139
105347,0.542926907539
105348,0.056512657553
105349,0.499330818653
105350,0.373740971088
105352,0.130328536034
105354,0.982589006424
105355,0.106656327844
105356,0.0075999153778
105358,0.442795932293
105359,0.314526826143
105360,0.110742561519
105365,0.983720898628
105369,0.27440559864
105372,0.857485890388
105379,0.0286889895797
105388,0.149084463716
105390,0.0194728467613
105391,0.0835763141513
105392,0.840350985527
105394,0.610131859779
105395,0.980789840221
105396,0.993025422096
105397,0.866970598698
105400,0.0404867976904
105401,0.912376224995
105402,0.0249328967184
105404,0.0253955777735
105405,0.99415743351
105408,0.377229094505
105410,0.142372965813
105412,0.452739775181
105413,0.031255826354
105414,0.279104888439
105420,0.993025422096
105422,0.018207365647
105425,0.296402305365
105426,0.0810356512666
105428,0.0187259204686
105431,0.0254147853702
105432,0.722908377647
105436,0.150588959455
105437,0.219589531422
105438,0.0136327184737
105440,0.0263561587781
105442,0.925924241543
105447,0.396918088198
105449,0.980789840221
105450,0.0633682534099
105451,0.16159452498
105456,0.566762924194
105458,0.0217766351998
105459,0.0148436166346
105460,0.986183941364
105461,0.108864948153
105464,0.57859569788
105467,0.0707142651081
105469,0.0899974256754
105472,0.311935275793
105475,0.994323849678
105480,0.13935944438
105482,0.969921350479
105484,0.203727707267
105485,0.990937709808
105487,0.161509975791
105488,0.062471460551
105491,0.685780525208
105493,0.102129146457
105494,0.23974519968
105495,0.0577026419342
105500,0.174756258726
105501,0.0254627987742
105505,0.408868521452
105509,0.161284863949
105510,0.810125887394
105513,0.982589006424
105514,0.984407186508
105516,0.605323731899
105517,0.274400740862
105522,0.987112700939
105524,0.979491353035
105525,0.0147990826517
105526,0.0606129840016
105527,0.973831832409
105529,0.300582140684
105530,0.993025422096
105532,0.0396857969463
105535,0.0620533935726
105536,0.032921038568
105537,0.432561218739
105538,0.0272678956389
105540,0.241813883185
105542,0.276626348495
105543,0.842167317867
105544,0.747708857059
105547,0.374765813351
105555,0.994950175285
105558,0.38487803936
105559,0.243555486202
105562,0.24434505403
105564,0.440190732479
105566,0.969921350479
105568,0.0309617742896
105570,0.031249858439
105572,0.985719382763
105573,0.148603186011
105574,0.0593777410686
105575,0.097822278738
105576,0.709725439548
105578,0.0984868481755
105579,0.0185731258243
105580,0.412521243095
105582,0.524728834629
105583,0.265341848135
105590,0.737912237644
105591,0.0286607593298
105595,0.969921350479
105596,0.450304925442
105597,0.980789840221
105599,0.231453031301
105601,0.0686197802424
105602,0.0839419215918
105603,0.306977927685
105604,0.0218827053905
105606,0.306977927685
105607,0.0752857103944
105609,0.982589006424
105611,0.420227736235
105612,0.0179250817746
105617,0.481273174286
105618,0.994955599308
105619,0.0534568652511
105620,0.0104947742075
105621,0.0338676571846
105624,0.136591464281
105625,0.030736098066
105628,0.512367784977
105631,0.259699702263
105637,0.0962751880288
105638,0.0789969936013
105641,0.539219737053
105644,0.0317932218313
105645,0.130639120936
105647,0.11391223222
105649,0.985687673092
105650,0.523799180984
105653,0.177334547043
105654,0.44617292285
105659,0.984873175621
105663,0.449558734894
105664,0.125467628241
105665,0.978312134743
105671,0.0768877193332
105672,0.929861843586
105675,0.625769257545
105676,0.661432802677
105677,0.163643479347
105680,0.607406556606
105681,0.0750040113926
105688,0.0385375246406
105689,0.316125273705
105690,0.136840045452
105693,0.0751888677478
105694,0.581613659859
105699,0.720000445843
105701,0.0705348849297
105704,0.140628531575
105706,0.105783469975
105707,0.0216469187289
105708,0.162707567215
105709,0.973831832409
105711,0.983113884926
105713,0.990347266197
105714,0.896460056305
105715,0.0176886525005
105716,0.136716887355
105717,0.802477300167
105721,0.0751514583826
105722,0.158382624388
105723,0.44617292285
105725,0.99085777998
105726,0.449558734894
105730,0.440026372671
105731,0.814877986908
105733,0.393762677908
105736,0.0883967652917
105739,0.979491353035
105740,0.984186708927
105742,0.0370487682521
105743,0.0603901967406
105746,0.591110050678
105748,0.549779355526
105749,0.0521919690073
105750,0.0572762042284
105752,0.990344703197
105753,0.027922866866
105755,0.453397154808
105756,0.0237415246665
105757,0.764089107513
105758,0.989818871021
105762,0.28552120924
105765,0.0887899249792
105767,0.987114310265
105768,0.00992902833968
105770,0.166500806808
105773,0.103470161557
105774,0.162660166621
105775,0.451582431793
105777,0.0743777453899
105778,0.867433190346
105781,0.973661184311
105784,0.418841272593
105785,0.987360537052
105786,0.233256980777
105787,0.441814571619
105789,0.171550288796
105790,0.449558734894
105791,0.0627913698554
105792,0.41853761673
105794,0.387367606163
105795,0.969921350479
105798,0.0180975552648
105800,0.0129907969385
105802,0.0753040388227
105803,0.353925913572
105804,0.981299221516
105807,0.0501807630062
105810,0.01859571971
105811,0.279709935188
105812,0.028078392148
105813,0.0673300847411
105816,0.990065455437
105817,0.579621732235
105818,0.376228809357
105821,0.0176955554634
105826,0.047193761915
105827,0.00954804196954
105829,0.414338797331
105831,0.023702211678
105834,0.0818227753043
105835,0.703694462776
105838,0.085609562695
105839,0.0396554581821
105840,0.156180158257
105845,0.192486479878
105846,0.101905055344
105849,0.675776600838
105852,0.150233238935
105856,0.354714334011
105860,0.0568260774016
105861,0.944060385227
105862,0.0716443061829
105864,0.990930497646
105866,0.43077608943
105867,0.196159169078
105869,0.00977365858853
105870,0.978312134743
105871,0.103485353291
105873,0.541511237621
105874,0.832681536674
105876,0.96254581213
105882,0.562840163708
105885,0.0177054479718
105887,0.036784786731
105889,0.984186708927
105890,0.0287108272314
105892,0.983630001545
105894,0.984559893608
105897,0.412588208914
105900,0.0215352829546
105901,0.981299221516
105905,0.401977777481
105911,0.982589006424
105912,0.937728643417
105921,0.990135371685
105922,0.185754105449
105923,0.37891176343
105924,0.158706471324
105925,0.990847945213
105926,0.118994370103
105928,0.995472371578
105929,0.740035951138
105931,0.13442222774
105934,0.990930497646
105935,0.0215174145997
105936,0.994387030602
105937,0.00917718559504
105938,0.0265663303435
105939,0.0316222943366
105941,0.0888906642795
105942,0.330921441317
105944,0.44617292285
105946,0.686355471611
105947,0.324510037899
105951,0.133592858911
105952,0.85109770298
105957,0.743202626705
105958,0.645022034645
105960,0.813899576664
105961,0.710937440395
105963,0.972491562366
105965,0.629436910152
105966,0.984118461609
105969,0.379531949759
105970,0.285102456808
105972,0.147953256965
105973,0.0223636496812
105974,0.348953276873
105978,0.903460383415
105984,0.0276547390968
105985,0.47541475296
105986,0.693415284157
105987,0.0494726970792
105988,0.99362295866
105989,0.805119037628
105990,0.983360290527
105992,0.46552491188
105993,0.406754106283
105997,0.174253687263
105998,0.0839412882924
106002,0.000386012427043
106003,0.0935100018978
106004,0.050247553736
106006,0.0208226870745
106008,0.0115474769846
106011,0.0161636825651
106014,0.020182358101
106015,0.131001651287
106016,0.99571120739
106017,0.114331945777
106018,0.185661405325
106019,0.372244536877
106020,0.403504431248
106023,0.460623800755
106026,0.44617292285
106030,0.0264136642218
106031,0.0707636922598
106035,0.0629601329565
106036,0.990847945213
106037,0.0817952379584
106038,0.374765813351
106041,0.0845055729151
106044,0.253028899431
106045,0.345397651196
106047,0.232326105237
106049,0.527244746685
106051,0.591110050678
106052,0.972491562366
106053,0.0887851566076
106055,0.048899654299
106057,0.990162849426
106058,0.543933570385
106071,0.066632784903
106073,0.033793438226
106074,0.99415743351
106080,0.0409608818591
106081,0.135732203722
106082,0.762415766716
106083,0.160186782479
106084,0.996116995811
106085,0.35065984726
106087,0.0365481302142
106090,0.994472026825
106093,0.946955502033
106095,0.0454801395535
106096,0.23330488801
106097,0.416873604059
106099,0.977157950401
106101,0.168915554881
106102,0.53656989336
106104,0.993025422096
106108,0.0886006131768
106110,0.985046744347
106112,0.97549110651
106126,0.0682815313339
106127,0.0888212770224
106134,0.569456994534
106135,0.0344455316663
106139,0.0745184272528
106140,0.981299221516
106141,0.993032813072
106142,0.0268554445356
106145,0.0945386067033
106147,0.0891454145312
106148,0.00772146740928
106151,0.994619369507
106156,0.325039893389
106161,0.0820359811187
106162,0.081283017993
106165,0.130987748504
106166,0.247056216002
106167,0.0117734810337
106169,0.121419429779
106170,0.805469274521
106171,0.0148411765695
106172,0.522559225559
106174,0.0469597317278
106175,0.412194728851
106177,0.096695676446
106180,0.390096515417
106182,0.0186126194894
106183,0.0390539988875
106186,0.981299221516
106187,0.980789840221
106188,0.0627060309052
106191,0.137104377151
106193,0.647657334805
106194,0.993464887142
106195,0.172707185149
106198,0.980789840221
106200,0.0414045602083
106201,0.810125887394
106202,0.021407822147
106206,0.337546378374
106207,0.0555039979517
106208,0.653504371643
106209,0.994619369507
106211,0.99415743351
106213,0.0618730373681
106218,0.810125887394
106219,0.0131031796336
106222,0.0660941973329
106223,0.0695995092392
106226,0.990717113018
106227,0.984186708927
106230,0.0141929537058
106231,0.425001740456
106232,0.232624083757
106234,0.498519659042
106237,0.994950175285
106238,0.776213765144
106240,0.0366145446897
106242,0.00907678622752
106243,0.980114519596
106246,0.062923245132
106247,0.164795681834
106248,0.950625777245
106252,0.990847945213
106253,0.969921350479
106256,0.178826197982
106257,0.142028182745
106260,0.13553878665
106262,0.925924241543
106263,0.995450913906
106265,0.740984857082
106269,0.340347975492
106272,0.987360537052
106274,0.0361968949437
106275,0.58041626215
106277,0.296682327986
106279,0.985765576363
106281,0.0811228007078
106285,0.62781226635
106287,0.0243306104094
106290,0.416873604059
106292,0.969921350479
106294,0.355466932058
106295,0.0201469603926
106296,0.195473775268
106297,0.773132026196
106298,0.294002175331
106299,0.355971962214
106301,0.805469274521
106304,0.49682995677
106305,0.279978334904
106306,0.2119833529
106309,0.640702545643
106310,0.992952287197
106313,0.82978874445
106314,0.0247007962316
106317,0.025307463482
106318,0.82978874445
106319,0.924040496349
106321,0.0413962975144
106324,0.755635023117
106325,0.984118461609
106330,0.969921350479
106332,0.441814571619
106333,0.987360537052
106334,0.638028621674
106339,0.147924736142
106341,0.37991091609
106343,0.755736649036
106344,0.980789840221
106346,0.523953378201
106347,0.406587839127
106348,0.969921350479
106351,0.304688483477
106352,0.050074275583
106358,0.237048342824
106359,0.291720658541
106361,0.990937709808
106362,0.779261648655
106364,0.0622088462114
106365,0.83001023531
106367,0.0510958209634
106368,0.12153891474
106369,0.990344703197
106373,0.354714334011
106376,0.101974226534
106378,0.0225505679846
106379,0.141837358475
106381,0.139501437545
106382,0.051274202764
106385,0.0259801466018
106386,0.0475357361138
106387,0.990947425365
106388,0.9779047966
106391,0.716536521912
106394,0.068417802453
106395,0.100499086082
106400,0.0687517747283
106402,0.988800525665
106404,0.738231360912
106406,0.401819258928
106407,0.0983680561185
106408,0.15273655951
106412,0.103251315653
106413,0.91646105051
106425,0.125188082457
106426,0.760353863239
106427,0.044196985662
106431,0.412162572145
106434,0.155155226588
106436,0.994955599308
106437,0.972491562366
106442,0.990930497646
106444,0.0310307741165
106447,0.99415743351
106448,0.0249108932912
106450,0.184695839882
106451,0.0202987659723
106452,0.0545412823558
106454,0.989408612251
106455,0.585179209709
106456,0.789202690125
106460,0.984873175621
106463,0.107305757701
106465,0.128553912044
106467,0.0176635161042
106473,0.214804381132
106476,0.0630851686001
106477,0.242518216372
106478,0.102118961513
106479,0.0458863228559
106481,0.996116995811
106482,0.0296028926969
106487,0.702864825726
106494,0.243957310915
106498,0.605526208878
106499,0.030490366742
106501,0.0526050627232
106502,0.990346729755
106504,0.0856637582183
106505,0.455030143261
106506,0.993025422096
106508,0.369012713432
106511,0.0940229743719
106513,0.157867282629
106517,0.127632990479
106518,0.0238627754152
106519,0.703529596329
106520,0.974349200726
106522,0.195204749703
106525,0.0222492273897
106526,0.639490842819
106527,0.996116995811
106532,0.786063730717
106537,0.973831832409
106541,0.82529592514
106542,0.0374457575381
106546,0.135829418898
106547,0.072940506041
106549,0.0560378730297
106550,0.0603717416525
106553,0.99414485693
106558,0.25192463398
106560,0.0306297745556
106561,0.0360426343977
106562,0.469857275486
106563,0.141820147634
106564,0.713902056217
106565,0.907227396965
106566,0.224565774202
106567,0.0549739561975
106569,0.135454043746
106571,0.722088217735
106574,0.0119415652007
106577,0.141700327396
106578,0.990346729755
106581,0.123004965484
106582,0.393762677908
106586,0.0200293697417
106590,0.994619369507
106593,0.988046050072
106598,0.439763724804
106603,0.981299221516
106604,0.461700350046
106610,0.921677172184
106611,0.743492543697
106614,0.387367606163
106616,0.669982254505
106617,0.608582258224
106621,0.0444957762957
106622,0.0204878803343
106623,0.708198964596
106625,0.97182482481
106626,0.0592440068722
106627,0.990438401699
106628,0.0301270484924
106629,0.272913753986
106630,0.449558734894
106633,0.0123325521126
106635,0.827826857567
106636,0.0593976788223
106638,0.137653470039
106639,0.0607609637082
106640,0.415188252926
106641,0.720480680466
106644,0.126836806536
106645,0.795344769955
106648,0.205692514777
106649,0.348039090633
106651,0.990438401699
106654,0.490860402584
106655,0.375529974699
106657,0.0798801258206
106659,0.716106295586
106660,0.991647958755
106661,0.00382506125607
106665,0.071481063962
106666,0.0514229759574
106667,0.274400740862
106668,0.0969061255455
106669,0.960324585438
106670,0.0116291288286
106671,0.639097213745
106673,0.0140784587711
106675,0.428004175425
106677,0.0158105250448
106681,0.432050764561
106682,0.0912340953946
106685,0.994619369507
106686,0.678019940853
106688,0.444760113955
106689,0.0577046312392
106692,0.659444212914
106696,0.0545362047851
106700,0.0262801125646
106702,0.213321790099
106713,0.0182608496398
106714,0.407891780138
106718,0.635407686234
106719,0.245319262147
106720,0.153975903988
106721,0.827826857567
106726,0.354863971472
106728,0.060783393681
106730,0.0318661443889
106736,0.903899908066
106738,0.078478820622
106739,0.0910744667053
106740,0.622009932995
106741,0.217270746827
106742,0.987360537052
106744,0.281691104174
106745,0.83001023531
106746,0.0165446549654
106748,0.174857541919
106751,0.239131256938
106752,0.411402583122
106753,0.0568421669304
106754,0.924194157124
106757,0.115769937634
106758,0.161603391171
106759,0.468466877937
106761,0.969921350479
106762,0.980180025101
106764,0.0600872710347
106767,0.358816713095
106768,0.0946771726012
106769,0.023375833407
106771,0.9860278368
106776,0.546466827393
106780,0.407304704189
106781,0.969921350479
106782,0.104688599706
106784,0.386873096228
106786,0.299813210964
106787,0.119416676462
106788,0.819578409195
106789,0.0664058923721
106790,0.983230829239
106792,0.131600439548
106795,0.805469274521
106799,0.0304579827935
106800,0.0103789260611
106804,0.896367251873
106805,0.0408267192543
106806,0.218092978001
106811,0.098933339119
106812,0.991778254509
106814,0.12095412612
106819,0.0761339515448
106820,0.856259942055
106821,0.981299221516
106822,0.445334345102
106823,0.0378065891564
106826,0.0866458415985
106828,0.0407145246863
106831,0.441814571619
106833,0.0514622852206
106835,0.0506449788809
106839,0.425596088171
106841,0.800196290016
106844,0.058350533247
106846,0.275067806244
106847,0.0895149335265
106848,0.128793209791
106849,0.986819267273
106850,0.00296321907081
106851,0.470052421093
106852,0.031470131129
106853,0.563570082188
106855,0.133164510131
106857,0.765987157822
106859,0.105550728738
106861,0.432354778051
106864,0.0128590734676
106869,0.441814571619
106874,0.132791832089
106877,0.174690678716
106879,0.0204052124172
106880,0.0751342475414
106881,0.583818137646
106883,0.0719970315695
106888,0.292606115341
106889,0.993025422096
106890,0.0827574580908
106891,0.121354594827
106895,0.0702099725604
106897,0.102743044496
106898,0.0899379476905
106899,0.967363417149
106902,0.991645395756
106903,0.995003163815
106904,0.461700350046
106912,0.343530267477
106913,0.0131294056773
106914,0.807395339012
106915,0.981299221516
106917,0.0689943879843
106918,0.763897120953
106919,0.430150777102
106920,0.802532076836
106922,0.0129962209612
106923,0.99414485693
106926,0.44617292285
106927,0.140947803855
106928,0.983410775661
106932,0.0941941514611
106934,0.0189006011933
106939,0.0866515412927
106941,0.0807455927134
106943,0.663805902004
106948,0.994619369507
106949,0.983276367188
106953,0.0795809626579
106955,0.153914570808
106958,0.43689969182
106959,0.256762295961
106963,0.807395339012
106964,0.00578759750351
106965,0.0909612849355
106967,0.438386410475
106968,0.0544797442853
106970,0.995132088661
106973,0.0437565855682
106975,0.280039846897
106976,0.650569558144
106977,0.47964656353
106978,0.0136233083904
106981,0.085678383708
106982,0.0277705267072
106984,0.387367606163
106985,0.0795650035143
106986,0.0124966353178
106987,0.0163470041007
106988,0.214118301868
106993,0.0737612172961
106994,0.449558734894
106995,0.017180878669
107000,0.978312134743
107001,0.511395812035
107002,0.810125887394
107004,0.0767532661557
107005,0.988134980202
107007,0.993464887142
107009,0.144559398293
107010,0.0817984566092
107012,0.315473914146
107013,0.146273732185
107015,0.0103021627292
107017,0.994387030602
107022,0.141870707273
107023,0.0798874497414
107024,0.0683891922235
107025,0.702833712101
107030,0.86129283905
107031,0.449558734894
107033,0.432177037001
107034,0.924011528492
107038,0.366539269686
107039,0.991703510284
107042,0.325458049774
107043,0.449558734894
107045,0.130904987454
107046,0.979491353035
107048,0.0180069264024
107049,0.159216850996
107054,0.0155680952594
107055,0.983186841011
107057,0.139762446284
107059,0.692907810211
107060,0.981299221516
107067,0.032291110605
107069,0.83001023531
107070,0.0358848199248
107071,0.230326592922
107073,0.634098649025
107074,0.0326387584209
107075,0.994619369507
107078,0.0772316604853
107079,0.973193407059
107080,0.140300989151
107081,0.907227396965
107082,0.459647774696
107084,0.0706213191152
107087,0.0696308091283
107088,0.320082724094
107091,0.10061057657
107092,0.0144133130088
107093,0.678019940853
107095,0.0429277122021
107097,0.121188610792
107098,0.984873175621
107100,0.0905843228102
107105,0.716427445412
107107,0.935706913471
107108,0.990346729755
107109,0.432177037001
107110,0.253000557423
107113,0.0434441044927
107116,0.994619369507
107117,0.401631563902
107118,0.981299221516
107119,0.0582570135593
107121,0.980789840221
107122,0.832681536674
107124,0.0321232043207
107125,0.43366843462
107126,0.994619369507
107127,0.0962739437819
107128,0.827826857567
107129,0.795344769955
107130,0.0345449559391
107132,0.766298532486
107134,0.0250977259129
107135,0.10389675945
107138,0.0236034858972
107139,0.980789840221
107140,0.992381870747
107144,0.299592554569
107146,0.0931192710996
107147,0.0319321453571
107151,0.785315692425
107153,0.994881391525
107155,0.827826857567
107156,0.145426139235
107157,0.112373910844
107158,0.972491562366
107159,0.296450823545
107160,0.252245813608
107164,0.078705959022
107166,0.0132586630061
107167,0.0262410286814
107168,0.0161379594356
107169,0.129530832171
107170,0.0281336531043
107171,0.127176374197
107177,0.416873604059
107178,0.12368234992
107179,0.91864168644
107180,0.0778207704425
107182,0.126378491521
107184,0.190548568964
107185,0.499575078487
107186,0.406587839127
107187,0.18983925879
107188,0.135985404253
107189,0.169436067343
107190,0.236368760467
107192,0.199593648314
107193,0.485473752022
107194,0.374765813351
107196,0.033443428576
107197,0.0582614205778
107199,0.429964184761
107200,0.0026346934028
107201,0.0598103553057
107203,0.416873604059
107204,0.288852632046
107207,0.449558734894
107212,0.16669344902
107214,0.986139237881
107215,0.167479783297
107220,0.124228149652
107222,0.960324585438
107223,0.0249990243465
107224,0.16793397069
107226,0.425596088171
107227,0.221596002579
107228,0.479267299175
107230,0.987265110016
107231,0.981803178787
107232,0.981299221516
107233,0.013898672536
107234,0.220013365149
107236,0.775166332722
107237,0.984873175621
107239,0.430945068598
107240,0.228864818811
107242,0.972491562366
107244,0.98690623045
107246,0.0134166115895
107248,0.977157950401
107249,0.0646519735456
107254,0.516276896
107255,0.920250296593
107257,0.116374947131
107258,0.77711302042
107261,0.0160395819694
107263,0.500881850719
107270,0.0167686026543
107272,0.14522074163
107273,0.200228765607
107277,0.988725364208
107278,0.197639554739
107279,0.981299221516
107280,0.105550728738
107282,0.208694934845
107283,0.907227396965
107284,0.0781843140721
107286,0.148348510265
107287,0.121780820191
107291,0.0340980216861
107293,0.913366258144
