ID,TARGET
104774,0.0532277710736
104775,0.162989974022
104778,0.0313707217574
104779,0.00896833278239
104780,0.0146084539592
104781,0.0494563393295
104782,0.219531878829
104785,0.0538972690701
104787,0.629412055016
104790,0.197624340653
104791,0.119843587279
104794,0.166614770889
104796,0.345581829548
104798,0.013152167201
104799,0.362296134233
104800,0.0675470381975
104803,0.0642661079764
104808,0.0265735629946
104810,0.19661141932
104811,0.115798011422
104812,0.00271155592054
104813,0.087616622448
104814,0.0351728461683
104817,0.0100766066462
104818,0.0415915325284
104820,0.0505128093064
104825,0.0102494042367
104826,0.137034505606
104828,0.0145402317867
104838,0.0944578573108
104840,0.0165078267455
104841,0.0367537401617
104843,0.0130430776626
104847,0.117465905845
104848,0.010469940491
104852,0.151996940374
104854,0.0521474443376
104855,0.0169673506171
104857,0.0149361649528
104858,0.0148256719112
104860,0.0398777462542
104861,0.13409358263
104862,0.00936820637435
104864,0.00619462225586
104866,0.0305919777602
104871,0.603768110275
104873,0.127390399575
104874,0.407488793135
104877,0.662566542625
104880,0.0151063464582
104881,0.0148315029219
104883,0.212180733681
104886,0.333661645651
104887,0.0712480545044
104891,0.0646000429988
104893,0.4351952672
104895,0.127390399575
104898,0.0586734972894
104902,0.100925602019
104905,0.601239085197
104907,0.070523545146
104909,0.0218992047012
104910,0.205168575048
104912,0.0149704199284
104913,0.265031665564
104914,0.0144899543375
104916,0.219006001949
104918,0.00855993293226
104920,0.0421559996903
104921,0.155721098185
104922,0.102819703519
104923,0.0226084385067
104925,0.207130908966
104928,0.0151447542012
104930,0.0475890301168
104931,0.0184334479272
104935,0.0561933740973
104940,0.304947644472
104942,0.00494660343975
104944,0.0103581706062
104948,0.143720164895
104949,0.524019181728
104951,0.0345227122307
104952,0.19661141932
104953,0.0565189532936
104955,0.0188120082021
104956,0.0191638413817
104960,0.121274225414
104964,0.00630414066836
104965,0.0412034206092
104967,0.104121379554
104969,0.485378593206
104970,0.305405944586
104974,0.0397938005626
104980,0.0899745002389
104984,0.0196697916836
104985,0.172864153981
104988,0.058368191123
104989,0.0401025824249
104990,0.0426947362721
104991,0.0150341456756
104994,0.201974883676
104995,0.0449971370399
104999,0.555901587009
105001,0.569326162338
105003,0.596338391304
105004,0.0147812953219
105005,0.0145402317867
105006,0.130252480507
105012,0.0382029265165
105013,0.0130299003795
105014,0.181392997503
105018,0.333643823862
105019,0.0391019359231
105023,0.422635018826
105025,0.0873625278473
105026,0.118025787175
105027,0.157747074962
105028,0.00563030550256
105029,0.0327741988003
105035,0.0392130315304
105036,0.0448763333261
105037,0.166135549545
105040,0.221063300967
105041,0.214337170124
105050,0.162244006991
105051,0.0552322864532
105054,0.0165456570685
105055,0.0652866214514
105062,0.192443296313
105065,0.18797954917
105067,0.00764226401225
105070,0.0983680933714
105071,0.0190390925854
105076,0.0898501947522
105078,0.151214286685
105079,0.065004132688
105080,0.00846871826798
105081,0.304071158171
105083,0.111605726182
105088,0.0130299003795
105089,0.669041752815
105090,0.00690493034199
105092,0.0332163721323
105093,0.272660493851
105095,0.108244106174
105096,0.279306948185
105100,0.443488955498
105101,0.0323594547808
105102,0.124718733132
105104,0.0371757894754
105105,0.612413406372
105109,0.0451318509877
105110,0.0351926498115
105112,0.195882156491
105116,0.0952943488955
105117,0.581523776054
105118,0.00954589247704
105119,0.273083567619
105122,0.550007045269
105123,0.166050702333
105124,0.0061152447015
105129,0.57087957859
105130,0.182871818542
105131,0.0556696541607
105133,0.43411269784
105139,0.0133909024298
105140,0.0162127111107
105141,0.0543756783009
105142,0.0144052403048
105143,0.0263427291065
105144,0.573622643948
105145,0.152949750423
105147,0.0124659268185
105150,0.0494563393295
105151,0.399455785751
105153,0.0830442756414
105155,0.68953281641
105157,0.0543756783009
105158,0.136723816395
105160,0.087616622448
105162,0.0473519712687
105164,0.119759581983
105166,0.0163572356105
105167,0.0820581093431
105168,0.153443738818
105170,0.0441881380975
105171,0.00855375174433
105173,0.0808926969767
105177,0.127390399575
105179,0.0301049873233
105181,0.12227216363
105182,0.180777385831
105183,0.202953442931
105184,0.0883964374661
105185,0.0233314540237
105186,0.0405849590898
105188,0.0528104677796
105190,0.0900960788131
105192,0.0150959352031
105195,0.324588179588
105197,0.230108946562
105198,0.00677308579907
105200,0.170201331377
105202,0.0144627904519
105203,0.00749593321234
105204,0.0158760491759
105208,0.0707476586103
105209,0.0349251627922
105211,0.0262892674655
105212,0.0498864576221
105213,0.0308013204485
105214,0.00662140594795
105217,0.0894648209214
105218,0.0102554429322
105219,0.573407769203
105225,0.0228115152568
105226,0.265979111195
105229,0.100925602019
105230,0.0380696691573
105233,0.169347196817
105236,0.113577142358
105237,0.0116686727852
105240,0.030145585537
105241,0.117648787796
105247,0.141085907817
105249,0.0142755387351
105253,0.105503894389
105254,0.318006187677
105255,0.268106788397
105256,0.0511388368905
105257,0.0860642492771
105258,0.550007045269
105259,0.00531872967258
105260,0.00610663695261
105261,0.0135230049491
105263,0.00372071680613
105270,0.650531709194
105273,0.0671851634979
105278,0.391900569201
105281,0.248718068004
105282,0.0286311432719
105286,0.0876731276512
105287,0.0391019359231
105290,0.0144093241543
105292,0.0139898397028
105294,0.510771274567
105298,0.0495239011943
105300,0.12668441236
105302,0.0906199961901
105304,0.176843211055
105305,0.0946513786912
105306,0.0092157246545
105309,0.0146441077814
105310,0.0382186435163
105311,0.0101414006203
105312,0.111944586039
105313,0.0218033194542
105315,0.0192632265389
105318,0.0411627404392
105321,0.0449513234198
105322,0.00902282446623
105325,0.0400875769556
105327,0.0129640391096
105332,0.567993104458
105334,0.0212063919753
105338,0.0612331628799
105339,0.0830951482058
105343,0.0222325585783
105344,0.0588091984391
105347,0.492433935404
105348,0.0647982656956
105349,0.0151207549497
105350,0.00668609282002
105352,0.136592805386
105354,0.127212449908
105355,0.0850943103433
105356,0.0168054979295
105358,0.373338639736
105359,0.274659335613
105360,0.0508062057197
105365,0.176843211055
105369,0.333696603775
105372,0.180600360036
105379,0.0184636004269
105388,0.159289062023
105390,0.0163136683404
105391,0.054633833468
105392,0.17386496067
105394,0.684439241886
105395,0.0883964374661
105396,0.66823476553
105397,0.240771517158
105400,0.00606198236346
105401,0.628004789352
105402,0.0282835699618
105404,0.0168430432677
105405,0.546221375465
105408,0.0388369597495
105410,0.0798862203956
105412,0.198886543512
105413,0.00702061271295
105414,0.283442497253
105420,0.660574138165
105422,0.01221436169
105425,0.277347564697
105426,0.0710895359516
105428,0.0129253938794
105431,0.0139457527548
105432,0.0619491823018
105436,0.00624104356393
105437,0.269298374653
105438,0.00891359895468
105440,0.0199606884271
105442,0.681486785412
105447,0.00963879004121
105449,0.0883964374661
105450,0.043464936316
105451,0.0340957529843
105456,0.46270430088
105458,0.0284419171512
105459,0.0235425829887
105460,0.202914267778
105461,0.0332815945148
105464,0.481294453144
105467,0.0565864853561
105469,0.0893595516682
105472,0.264037907124
105475,0.555901587009
105480,0.127729430795
105482,0.05028552562
105484,0.241176977754
105485,0.58636623621
105487,0.149900898337
105488,0.061137586832
105491,0.0407575294375
105493,0.0735778734088
105494,0.0139610851184
105495,0.0552741996944
105500,0.194730758667
105501,0.0189618580043
105505,0.397725075483
105509,0.094844058156
105510,0.185043007135
105513,0.12268140167
105514,0.276080459356
105516,0.662607729435
105517,0.0560958124697
105522,0.166614770889
105524,0.0797445997596
105525,0.0199017319828
105526,0.0451383851469
105527,0.0600556656718
105529,0.253997266293
105530,0.646085858345
105532,0.0491538196802
105535,0.0355316959321
105536,0.00630414066836
105537,0.00852408818901
105538,0.0206963624805
105540,0.21052737534
105542,0.338231503963
105543,0.184213101864
105544,0.0470729991794
105547,0.00836731120944
105555,0.612413406372
105558,0.27651822567
105559,0.20882755518
105562,0.169890955091
105564,0.0273833572865
105566,0.0389279201627
105568,0.00708637246862
105570,0.0317286662757
105572,0.335158765316
105573,0.00673263752833
105574,0.0660886764526
105575,0.0151063464582
105576,0.0395952053368
105578,0.097161501646
105579,0.0135134281591
105580,0.0105950282887
105582,0.0582631491125
105583,0.239526420832
105590,0.0564284063876
105591,0.0191461779177
105595,0.066664300859
105596,0.234631285071
105597,0.0883964374661
105599,0.196938335896
105601,0.0340032055974
105602,0.0678574889898
105603,0.00892436783761
105604,0.0205283872783
105606,0.00892436783761
105607,0.0568718127906
105609,0.12268140167
105611,0.00978540070355
105612,0.0133398128673
105617,0.418037742376
105618,0.609219551086
105619,0.0417248047888
105620,0.00247257598676
105621,0.0267518144101
105624,0.107288070023
105625,0.0309818051755
105628,0.451959908009
105631,0.1737947613
105637,0.0151063464582
105638,0.0443392246962
105641,0.239354729652
105644,0.0237374156713
105645,0.0323710888624
105647,0.0753157287836
105649,0.158018156886
105650,0.223934620619
105653,0.112827509642
105654,0.012658351101
105659,0.19903165102
105663,0.0163643490523
105664,0.107782736421
105665,0.107841223478
105671,0.0431563518941
105672,0.0249976180494
105675,0.614664912224
105676,0.200556129217
105677,0.178877756
105680,0.0317996442318
105681,0.0748154968023
105688,0.019469069317
105689,0.0100926104933
105690,0.112498059869
105693,0.0408519953489
105694,0.0286524239928
105699,0.0510597452521
105701,0.05417573452
105704,0.122019805014
105706,0.109800256789
105707,0.0183807071298
105708,0.208266690373
105709,0.0675470381975
105711,0.1242711097
105713,0.350641071796
105714,0.59250074625
105715,0.0105988038704
105716,0.0428435690701
105717,0.11368342489
105721,0.0564822182059
105722,0.146340146661
105723,0.0175842791796
105725,0.371954888105
105726,0.0163643490523
105730,0.447966098785
105731,0.323193132877
105733,0.00903755053878
105736,0.0061025088653
105739,0.0797445997596
105740,0.137034505606
105742,0.0510852560401
105743,0.0328270830214
105746,0.0929524824023
105748,0.247137263417
105749,0.0429648831487
105750,0.0539017915726
105752,0.313428938389
105753,0.0119087249041
105755,0.0216486658901
105756,0.0203407425433
105757,0.161387205124
105758,0.539312720299
105762,0.204115852714
105765,0.0569245405495
105767,0.177331402898
105768,0.00746257510036
105770,0.0340957529843
105773,0.05319108814
105774,0.0225668568164
105775,0.0106649203226
105777,0.107305400074
105778,0.178269058466
105781,0.0984953641891
105784,0.0347186028957
105785,0.185998275876
105786,0.222460731864
105787,0.012658351101
105789,0.172668099403
105790,0.0163643490523
105791,0.0390539206564
105792,0.155731528997
105794,0.00836731120944
105795,0.0449971370399
105798,0.00901129003614
105800,0.0369106419384
105802,0.0537033565342
105803,0.299169868231
105804,0.127390399575
105807,0.0357089303434
105810,0.0132739311084
105811,0.326174765825
105812,0.00676320679486
105813,0.111218906939
105816,0.341784387827
105817,0.576741576195
105818,0.316387355328
105821,0.0120328273624
105826,0.0264437254518
105827,0.00733423652127
105829,0.397390067577
105831,0.0413236431777
105834,0.0709213092923
105835,0.252628177404
105838,0.0242310427129
105839,0.0152059402317
105840,0.0454185456038
105845,0.196687862277
105846,0.107020072639
105849,0.0367537401617
105852,0.0245149228722
105856,0.0199478715658
105860,0.0276027396321
105861,0.0600556656718
105862,0.0685998946428
105864,0.391900569201
105866,0.429823458195
105867,0.116053953767
105869,0.00554497120902
105870,0.0829438641667
105871,0.0699317604303
105873,0.317008942366
105874,0.153599977493
105876,0.155980750918
105882,0.455797672272
105885,0.0173706579953
105887,0.047494918108
105889,0.137034505606
105890,0.0139091992751
105892,0.350029677153
105894,0.385286539793
105897,0.013152167201
105900,0.0110576227307
105901,0.127390399575
105905,0.138162404299
105911,0.127212449908
105912,0.0803709700704
105921,0.585796177387
105922,0.175800800323
105923,0.00836731120944
105924,0.00673263752833
105925,0.330882400274
105926,0.112531818449
105928,0.629412055016
105929,0.784097552299
105931,0.124645553529
105934,0.391900569201
105935,0.00619936734438
105936,0.551506221294
105937,0.0212726723403
105938,0.00672783050686
105939,0.00785145629197
105941,0.0498321764171
105942,0.101807825267
105944,0.0144093241543
105946,0.0571620091796
105947,0.00911517441273
105951,0.144233778119
105952,0.421336025
105957,0.0802593156695
105958,0.641608059406
105960,0.439250349998
105961,0.0392684563994
105963,0.0543756783009
105965,0.659998178482
105966,0.134803265333
105969,0.0135318180546
105970,0.0993694365025
105972,0.0655930563807
105973,0.014312133193
105974,0.0265735629946
105978,0.279290556908
105984,0.0165841318667
105985,0.363480240107
105986,0.0749544352293
105987,0.0309145636857
105988,0.43411269784
105989,0.41116347909
105990,0.295098334551
105992,0.396722555161
105993,0.153924524784
105997,0.13583612442
105998,0.0699567496777
106002,0.0468420088291
106003,0.064027287066
106004,0.0374860651791
106006,0.019758824259
106008,0.00908085238189
106011,0.00668737199157
106014,0.0213434137404
106015,0.125463068485
106016,0.637708902359
106017,0.0695092305541
106018,0.0549397431314
106019,0.0140560250729
106020,0.0103458547965
106023,0.471694111824
106026,0.0144093241543
106030,0.0206985957921
106031,0.0659403800964
106035,0.0625588074327
106036,0.330882400274
106037,0.0569859445095
106038,0.00836731120944
106041,0.0528829433024
106044,0.369977086782
106045,0.347822695971
106047,0.25813755393
106049,0.0280642304569
106051,0.0976777151227
106052,0.0543756783009
106053,0.128076449037
106055,0.0368322171271
106057,0.568614840508
106058,0.026055868715
106071,0.0274778511375
106073,0.0223294906318
106074,0.546221375465
106080,0.0293909497559
106081,0.106137908995
106082,0.068327486515
106083,0.195553377271
106084,0.670485675335
106085,0.49881413579
106087,0.0180055443197
106090,0.566300868988
106093,0.127390399575
106095,0.0325204730034
106096,0.0755980238318
106097,0.0149704199284
106099,0.0712480545044
106101,0.181413024664
106102,0.583685100079
106104,0.646085858345
106108,0.0498641431332
106110,0.310130298138
106112,0.179363936186
106126,0.0244287867099
106127,0.0963443443179
106134,0.0296284481883
106135,0.0333738699555
106139,0.0622338578105
106140,0.127390399575
106141,0.643007695675
106142,0.0292859487236
106145,0.0061025088653
106147,0.108576595783
106148,0.00458479300141
106151,0.494996756315
106156,0.0128252645954
106161,0.0111966663972
106162,0.080788038671
106165,0.126205191016
106166,0.0476652495563
106167,0.00668525928631
106169,0.0237795021385
106170,0.121749982238
106171,0.0141787230968
106172,0.0152623401955
106174,0.0443333871663
106175,0.382153749466
106177,0.0659090653062
106180,0.012362155132
106182,0.0156124001369
106183,0.0395489670336
106186,0.127390399575
106187,0.0883964374661
106188,0.0582620352507
106191,0.142090797424
106193,0.0390526950359
106194,0.458875030279
106195,0.14086394012
106198,0.0883964374661
106200,0.0390066877007
106201,0.16116014123
106202,0.0336562618613
106206,0.0133026717231
106207,0.0172539241612
106208,0.635041296482
106209,0.576690912247
106211,0.546221375465
106213,0.0637820288539
106218,0.185043007135
106219,0.0139484684914
106222,0.0575983263552
106223,0.0415883585811
106226,0.383261412382
106227,0.137034505606
106230,0.0306566245854
106231,0.498414844275
106232,0.258969604969
106234,0.578314900398
106237,0.612413406372
106238,0.0878790393472
106240,0.0218498874456
106242,0.00648493226618
106243,0.227031037211
106246,0.0597663521767
106247,0.00659290933982
106248,0.0552322864532
106252,0.330882400274
106253,0.0414312817156
106256,0.196470424533
106257,0.005710426718
106260,0.148506879807
106262,0.674189507961
106263,0.602390646935
106265,0.0481426604092
106269,0.276815950871
106272,0.185998275876
106274,0.0234658364207
106275,0.0941391438246
106277,0.227999031544
106279,0.257115155458
106281,0.0160156302154
106285,0.602522134781
106287,0.0484730899334
106290,0.0149704199284
106292,0.0414312817156
106294,0.122435033321
106295,0.0103912763298
106296,0.130653291941
106297,0.0878790393472
106298,0.0993694365025
106299,0.0233317296952
106301,0.121749982238
106304,0.591631054878
106305,0.00949634611607
106306,0.143336132169
106309,0.607601284981
106310,0.402660399675
106313,0.173624753952
106314,0.00498647196218
106317,0.00588303711265
106318,0.133922532201
106319,0.729190587997
106321,0.0380974709988
106324,0.0618660897017
106325,0.153095498681
106330,0.0414312817156
106332,0.0154535388574
106333,0.185998275876
106334,0.578512251377
106339,0.148353636265
106341,0.328836232424
106343,0.103139564395
106344,0.0883964374661
106346,0.0227890554816
106347,0.00903755053878
106348,0.0538972690701
106351,0.0100926104933
106352,0.0557316765189
106358,0.24099765718
106359,0.32232016325
106361,0.552552163601
106362,0.100861690938
106364,0.0462965331972
106365,0.207819879055
106367,0.0241180304438
106368,0.0556498393416
106369,0.313428938389
106373,0.0199478715658
106376,0.10065690428
106378,0.02062398009
106379,0.175321817398
106381,0.167511492968
106382,0.0483517572284
106385,0.0173469725996
106386,0.02305309847
106387,0.574958443642
106388,0.228990703821
106391,0.0411257855594
106394,0.0998318269849
106395,0.128926053643
106400,0.0642778798938
106402,0.22802054882
106404,0.0483110286295
106406,0.546347260475
106407,0.0125243216753
106408,0.186717391014
106412,0.0481956638396
106413,0.101953066885
106425,0.126805439591
106426,0.0549661777914
106427,0.0481034852564
106431,0.0113201085478
106434,0.0467046573758
106436,0.609219551086
106437,0.0543756783009
106442,0.391900569201
106444,0.00843366421759
106447,0.532135426998
106448,0.032695800066
106450,0.211829155684
106451,0.0197812393308
106452,0.0462827645242
106454,0.510825932026
106455,0.538760721684
106456,0.0888840779662
106460,0.170201331377
106463,0.0258296038955
106465,0.0931344777346
106467,0.00400481745601
106473,0.0764488950372
106476,0.0425061099231
106477,0.117561720312
106478,0.00521142408252
106479,0.0535355582833
106481,0.670485675335
106482,0.0396587103605
106487,0.0531309396029
106494,0.0782355293632
106498,0.345958739519
106499,0.0482356846333
106501,0.0432565771043
106502,0.550007045269
106504,0.0783372595906
106505,0.012658351101
106506,0.66823476553
106508,0.427726686001
106511,0.0145402317867
106513,0.0854921862483
106517,0.143383294344
106518,0.0389799028635
106519,0.0486854165792
106520,0.0621536746621
106522,0.104068078101
106525,0.0204761754721
106526,0.158406227827
106527,0.670485675335
106532,0.125956743956
106537,0.0613795891404
106541,0.217030972242
106542,0.0360688604414
106546,0.116595350206
106547,0.0640540346503
106549,0.0556951761246
106550,0.0161085575819
106553,0.521619856358
106558,0.170835897326
106560,0.0249206516892
106561,0.0295714419335
106562,0.443671375513
106563,0.0218541976064
106564,0.0495239011943
106565,0.0164340417832
106566,0.0153342066333
106567,0.0153529150411
106569,0.0750319212675
106571,0.0564284063876
106574,0.00708917807788
106577,0.102935872972
106578,0.550007045269
106581,0.158273085952
106582,0.00903755053878
106586,0.0117887528613
106590,0.576690912247
106593,0.233688041568
106598,0.440685629845
106603,0.127390399575
106604,0.0125406151637
106610,0.0253479406238
106611,0.0505735389888
106614,0.00845880247653
106616,0.678155064583
106617,0.133732676506
106621,0.0563012436032
106622,0.00262111821212
106623,0.0623711906374
106625,0.18908841908
106626,0.0465943403542
106627,0.570911109447
106628,0.00781725347042
106629,0.00910905189812
106630,0.0163643490523
106633,0.00724430149421
106635,0.153599977493
106636,0.0382822155952
106638,0.105608999729
106639,0.0634789168835
106640,0.156076923013
106641,0.0561933740973
106644,0.112192824483
106645,0.139582321048
106648,0.226438358426
106649,0.0403390713036
106651,0.56008374691
106654,0.546129584312
106655,0.258781820536
106657,0.00559152895585
106659,0.0946513786912
106660,0.394261449575
106661,0.0041660820134
106665,0.0227569825947
106666,0.0377901569009
106667,0.0560958124697
106668,0.0796249359846
106669,0.151214286685
106670,0.030824912712
106671,0.111923381686
106673,0.0287885125726
106675,0.367246180773
106677,0.00698044756427
106681,0.0423622764647
106682,0.0946264788508
106685,0.576690912247
106686,0.0505128093064
106688,0.0128634329885
106689,0.0401102825999
106692,0.0610163807869
106696,0.0406816378236
106700,0.0174505356699
106702,0.0861839354038
106713,0.0101059200242
106714,0.0102494042367
106718,0.669803619385
106719,0.0276029910892
106720,0.0569822005928
106721,0.147345423698
106726,0.0430286042392
106728,0.0531762242317
106730,0.0116805126891
106736,0.604897797108
106738,0.0101958848536
106739,0.0831224918365
106740,0.0315086059272
106741,0.0556317418814
106742,0.185998275876
106744,0.00933901406825
106745,0.199072316289
106746,0.0326920896769
106748,0.193737015128
106751,0.214860096574
106752,0.388592392206
106753,0.0532215572894
106754,0.0251316074282
106757,0.120604939759
106758,0.100115053356
106759,0.491121351719
106761,0.0560501813889
106762,0.100925602019
106764,0.0217366330326
106767,0.326106369495
106768,0.00521142408252
106769,0.0177509598434
106771,0.19661141932
106776,0.0402878671885
106780,0.150573715568
106781,0.0538972690701
106782,0.0873128697276
106784,0.243603408337
106786,0.380071133375
106787,0.181583940983
106788,0.187502145767
106789,0.0486517585814
106790,0.169412925839
106792,0.10182543844
106795,0.121749982238
106799,0.0284282807261
106800,0.00749923661351
106804,0.271897882223
106805,0.0294572673738
106806,0.377362281084
106811,0.0272343698889
106812,0.599509954453
106814,0.0969258993864
106819,0.0907348915935
106820,0.175339236856
106821,0.127390399575
106822,0.0130299003795
106823,0.0371384993196
106826,0.0593260191381
106828,0.0242969617248
106831,0.012658351101
106833,0.0368374586105
106835,0.0266561247408
106839,0.013152167201
106841,0.120052091777
106844,0.0626335963607
106846,0.0114308930933
106847,0.0968229398131
106848,0.156054213643
106849,0.198122516274
106850,0.00755113177001
106851,0.590871274471
106852,0.0367344282568
106853,0.560281932354
106855,0.143141329288
106857,0.1405621171
106859,0.00984109845012
106861,0.412648111582
106864,0.00994898937643
106869,0.012658351101
106874,0.0820574238896
106877,0.246997430921
106879,0.010765010491
106880,0.0963004603982
106881,0.0278332717717
106883,0.0902240052819
106888,0.0635190010071
106889,0.646085858345
106890,0.070527754724
106891,0.087881423533
106895,0.0774260163307
106897,0.0995439141989
106898,0.0130442315713
106899,0.0793743431568
106902,0.426931470633
106903,0.559456288815
106904,0.0126919532195
106912,0.131368130445
106913,0.00757860019803
106914,0.157304093242
106915,0.127390399575
106917,0.057641685009
106918,0.305222272873
106919,0.0147812953219
106920,0.184943318367
106922,0.00854618102312
106923,0.521619856358
106926,0.0144093241543
106927,0.121509000659
106928,0.120897337794
106932,0.0758333653212
106934,0.0125825367868
106939,0.0760576352477
106941,0.0762699171901
106943,0.640135645866
106948,0.576690912247
106949,0.130252480507
106953,0.0726517364383
106955,0.129564866424
106958,0.00941627565771
106959,0.215275660157
106963,0.157304093242
106964,0.0134936794639
106965,0.096199683845
106967,0.0103581706062
106968,0.0951859876513
106970,0.619462192059
106973,0.143677040935
106975,0.15999469161
106976,0.693690955639
106977,0.0131510663778
106978,0.0101583553478
106981,0.0335464403033
106982,0.0431030020118
106984,0.00836731120944
106985,0.0560485683382
106986,0.00526848854497
106987,0.0106899244711
106988,0.192744240165
106993,0.0105684436858
106994,0.0163643490523
106995,0.0122823305428
107000,0.0829438641667
107001,0.239187344909
107002,0.157304093242
107004,0.0595593862236
107005,0.263800978661
107007,0.458875030279
107009,0.166403338313
107010,0.0919225439429
107012,0.225197985768
107013,0.112001478672
107015,0.00231446325779
107017,0.551188826561
107022,0.109301149845
107023,0.065945520997
107024,0.0688208937645
107025,0.197230905294
107030,0.386042445898
107031,0.0163643490523
107033,0.0130299003795
107034,0.617926478386
107038,0.279242545366
107039,0.427863329649
107042,0.373244196177
107043,0.0163643490523
107045,0.131906703115
107046,0.0797445997596
107048,0.0143706332892
107049,0.0340957529843
107054,0.0152365397662
107055,0.340439110994
107057,0.00610663695261
107059,0.0369471721351
107060,0.127390399575
107067,0.023483928293
107069,0.199072316289
107070,0.0446205809712
107071,0.276555836201
107073,0.0249475203454
107074,0.0244039464742
107075,0.576690912247
107078,0.0698322206736
107079,0.152949750423
107080,0.203046306968
107081,0.0164340417832
107082,0.0142744304612
107084,0.0315991379321
107087,0.0495368130505
107088,0.281662464142
107091,0.162375643849
107092,0.0154304122552
107093,0.0505128093064
107095,0.0306006148458
107097,0.148204773664
107098,0.161226078868
107100,0.0221362281591
107105,0.0410290434957
107107,0.0803709700704
107108,0.451174944639
107109,0.0130299003795
107110,0.0494563393295
107113,0.0239252708852
107116,0.576690912247
107117,0.374870747328
107118,0.127390399575
107119,0.0146533381194
107121,0.0883964374661
107122,0.166778773069
107124,0.0445213988423
107125,0.235919222236
107126,0.576690912247
107127,0.0867586582899
107128,0.166778773069
107129,0.139582321048
107130,0.0310129355639
107132,0.130874022841
107134,0.0207200497389
107135,0.0815114080906
107138,0.0276698153466
107139,0.0883964374661
107140,0.411635816097
107144,0.230332642794
107146,0.104757890105
107147,0.0208851955831
107151,0.262491315603
107153,0.56898277998
107155,0.151001095772
107156,0.161372929811
107157,0.115120269358
107158,0.0543756783009
107159,0.171628966928
107160,0.273376733065
107164,0.075833208859
107166,0.00972322653979
107167,0.0215566493571
107168,0.00809239037335
107169,0.134059756994
107170,0.0194022767246
107171,0.0288021881133
107177,0.013152167201
107178,0.121662795544
107179,0.613927185535
107180,0.0749326348305
107182,0.0988144725561
107184,0.175645843148
107185,0.483688354492
107186,0.00903755053878
107187,0.201271995902
107188,0.0876984372735
107189,0.0431572161615
107190,0.0791960135102
107192,0.199229285121
107193,0.0652146413922
107194,0.00846871826798
107196,0.0178362037987
107197,0.00950213801116
107199,0.453077077866
107200,0.00271339667961
107201,0.0475448928773
107203,0.0149704199284
107204,0.282544672489
107207,0.0163643490523
107212,0.140702322125
107214,0.151214286685
107215,0.143938422203
107220,0.0913023352623
107222,0.154165148735
107223,0.021723235026
107224,0.123094521463
107226,0.013152167201
107227,0.00854634214193
107228,0.0152623401955
107230,0.204487040639
107231,0.0932916030288
107232,0.127390399575
107233,0.00710511254147
107234,0.216988801956
107236,0.0878790393472
107237,0.170201331377
107239,0.0109906112775
107240,0.193368166685
107242,0.0543756783009
107244,0.185998275876
107246,0.00788153056055
107248,0.0712480545044
107249,0.0479616448283
107254,0.251639664173
107255,0.604184806347
107257,0.166764453053
107258,0.0817790105939
107261,0.00792323518544
107263,0.0677605271339
107270,0.0119769498706
107272,0.134059667587
107273,0.245817244053
107277,0.216666966677
107278,0.274794429541
107279,0.127390399575
107280,0.0105414381251
107282,0.133713051677
107283,0.0164340417832
107284,0.100906863809
107286,0.122210301459
107287,0.027848104015
107291,0.0146487392485
107293,0.624482810497
107295,0.216001808643
107296,0.391900569201
107298,0.153448522091
107299,0.66823476553
107302,0.0335748419166
107311,0.176775410771
107312,0.302666902542
107314,0.0205152370036
107315,0.124218963087
107317,0.0551368407905
107318,0.143874973059
107323,0.381283342838
107325,0.36802610755
107327,0.242086559534
107328,0.179248377681
107331,0.245085671544
107332,0.124218963087
107334,0.0453141368926
107341,0.121953122318
107342,0.100572109222
107344,0.050219912082
107346,0.0469393953681
107348,0.0101879090071
107351,0.163900122046
107353,0.214611381292
107355,0.0103977406397
107356,0.250685751438
107359,0.415151119232
107361,0.0878790393472
107362,0.0552322864532
107363,0.365207284689
107364,0.501378297806
107365,0.0201826412231
107369,0.0759028717875
107371,0.0315548814833
107372,0.0449971370399
107374,0.272403120995
107375,0.00531872967258
107380,0.00771557306871
107382,0.0163643490523
107384,0.083443544805
107385,0.00429692678154
107386,0.0198073983192
107388,0.221828177571
107390,0.176843211055
107393,0.584941387177
107396,0.19661141932
107397,0.163900122046
107398,0.0130299003795
107399,0.492617845535
107400,0.691835999489
107403,0.0212548859417
107404,0.315459817648
107408,0.244275659323
107410,0.172864153981
107414,0.0399058237672
107418,0.0148315029219
107419,0.00920140743256
107420,0.185998275876
107424,0.321245580912
107427,0.592481434345
107429,0.0108105111867
107432,0.0844871103764
107438,0.214347675443
107439,0.176843211055
107445,0.0897366479039
107448,0.00675369380042
107450,0.341784387827
107451,0.194790944457
107453,0.260087460279
107456,0.0378203950822
107458,0.429455786943
107459,0.0128136547282
107462,0.176031038165
107463,0.013126976788
107466,0.00959210004658
107467,0.0101008228958
107470,0.0397432371974
107471,0.0814224109054
107475,0.580204844475
107477,0.0653937458992
107480,0.0917670726776
107481,0.368820875883
107482,0.151348426938
107483,0.0776229351759
107485,0.0378379933536
107486,0.033872384578
107490,0.0092602185905
107494,0.0221732966602
107495,0.157304093242
107496,0.0152623401955
107497,0.0530979298055
107498,0.0802505165339
107502,0.0143012329936
107503,0.173690184951
107504,0.0628102868795
107506,0.0321249403059
107509,0.621440351009
107513,0.00645237788558
107516,0.186626851559
107518,0.0164155159146
107520,0.0471059828997
